id,label_0,label_1,label_2,label_3
100415,0.99991274,8.279675e-05,8.977266e-07,3.5508615e-06
100416,1.2106366e-06,1.4682814e-08,0.9999777,2.1031572e-05
100417,1.4613517e-08,6.349275e-12,3.713232e-12,1.0
100418,0.9999976,8.402175e-10,7.5887243e-07,1.6384082e-06
100419,1.0,1.8382394e-08,4.2778306e-10,4.1829638e-09
100420,7.0506767e-10,4.0608155e-12,1.3129369e-07,0.9999999
100421,1.5911722e-07,1.0045489e-09,8.584896e-09,0.9999999
100422,0.9999746,1.4309329e-05,2.40291e-06,8.667715e-06
100423,6.6612714e-08,3.6726268e-11,8.3467164e-11,0.9999999
100424,4.181228e-06,2.2559412e-08,0.9999956,1.7320498e-07
100425,0.9999999,1.3907825e-07,2.4420286e-09,7.738578e-09
100426,0.9999937,2.166156e-08,7.845802e-10,6.2912522e-06
100427,0.9999993,6.5652944e-07,1.2868824e-09,9.894422e-10
100428,0.99998796,9.390684e-09,1.0671074e-05,1.3350277e-06
100429,0.9942783,0.00018833298,0.0055102515,2.3078042e-05
100430,0.99997675,1.4882324e-06,9.956408e-06,1.1698802e-05
100431,0.99999213,1.0320781e-07,7.658271e-06,1.8196675e-07
100432,0.9997197,0.00023424672,4.438078e-05,1.7089155e-06
100433,1.0,6.191619e-11,3.0948456e-11,4.2229114e-08
100434,0.999998,1.0881968e-06,9.2943486e-07,2.4298332e-08
100435,1.2668112e-07,1.2275637e-09,0.9999999,1.8217749e-08
100436,1.0,2.3562304e-08,3.379331e-08,2.423969e-08
100437,6.201484e-08,6.601842e-10,2.5174525e-09,0.9999999
100438,0.9999938,8.9314676e-07,5.2144483e-06,2.3192348e-08
100439,3.0892004e-08,5.3897696e-13,2.0175425e-10,1.0
100440,1.1859598e-07,1.9003008e-10,2.948424e-10,0.9999999
100441,0.9999994,5.820985e-07,1.4708212e-09,4.878706e-08
100442,0.9825457,7.544139e-08,0.01745378,4.7340876e-07
100443,1.1813288e-05,3.284025e-08,0.999987,1.1604254e-06
100444,2.6457259e-09,1.24906e-11,1.1377242e-08,1.0
100445,2.544918e-09,2.1684729e-11,5.051749e-10,1.0
100446,0.9999995,2.4074195e-10,4.403391e-07,6.8987044e-10
100447,5.9496047e-06,6.214037e-11,0.99999404,4.2778833e-08
100448,1.0,8.935024e-09,9.994654e-10,1.32292595e-08
100449,0.9999995,6.0974693e-12,5.0135117e-07,2.0157003e-09
100450,0.00010798447,0.99988544,5.791925e-06,7.1202595e-07
100451,0.99989104,2.0487355e-06,6.309584e-05,4.3839376e-05
100452,0.99999225,5.81155e-06,1.9537672e-06,1.3647534e-08
100453,0.0007589023,0.9991874,3.800681e-05,1.5678272e-05
100454,0.99999654,2.699962e-06,1.4270911e-09,7.460591e-07
100455,0.9998462,8.6850815e-07,0.0001327173,2.0240474e-05
100456,1.0,2.674088e-11,7.8373814e-11,1.0857321e-11
100457,0.865843,0.0004890492,0.13350788,0.00016010765
100458,0.99999344,2.6685339e-06,1.5904739e-08,3.889012e-06
100459,1.0,6.663893e-11,1.8415959e-10,4.9891624e-10
100460,2.0087264e-10,2.5956613e-13,9.804522e-13,1.0
100461,1.0,1.5796714e-10,1.7243284e-08,8.802587e-10
100462,0.9922696,0.005452969,0.002249659,2.7785169e-05
100463,1.0,2.6440863e-09,5.6336367e-09,7.400274e-10
100464,1.0,4.5439666e-10,1.8385258e-13,2.5879782e-10
100465,0.99999845,5.3964743e-07,3.6276386e-08,1.0234519e-06
100466,2.784507e-07,2.5437262e-11,0.99999976,3.4745803e-11
100467,2.4575442e-05,3.786989e-08,2.2328645e-06,0.9999732
100468,1.0,6.6584454e-14,2.794859e-09,7.220651e-09
100469,1.343841e-08,1.4121117e-13,7.704715e-14,1.0
100470,0.99999905,5.431774e-07,4.702214e-08,3.7168942e-07
100471,9.552517e-09,9.076742e-11,4.6382215e-10,1.0
100472,0.99949396,0.00015184228,0.0003436781,1.0589565e-05
100473,0.99999964,4.747671e-09,4.0306992e-07,2.0735422e-09
100474,0.9999838,1.0378126e-09,1.6054151e-05,1.3288633e-07
100475,1.0,3.1168501e-09,3.1067837e-09,9.492302e-10
100476,0.9999982,6.1362346e-07,2.8553385e-08,1.1809877e-06
100477,1.0,4.799241e-09,3.095941e-09,4.5412457e-10
100478,0.99999917,8.061721e-07,1.5148312e-10,1.6755138e-08
100479,0.99999976,1.1559899e-10,4.915863e-09,2.3018444e-07
100480,0.99998105,1.8669733e-05,1.4982807e-07,1.1341565e-07
100481,1.0,3.8749632e-11,1.6126516e-09,2.077479e-08
100482,1.0,6.512735e-09,9.6668186e-12,7.133367e-10
100483,1.1676541e-08,6.229421e-10,6.0694942e-09,1.0
100484,1.0,1.4491347e-10,7.1296397e-10,5.9352585e-11
100485,0.99999356,1.501883e-09,2.3247438e-08,6.4565197e-06
100486,0.99999416,4.8589745e-06,6.245455e-07,4.1007547e-07
100487,1.0,8.083865e-12,1.5367811e-10,2.0407972e-08
100488,0.9999795,1.6170849e-05,4.244956e-06,5.5803735e-08
100489,1.4724137e-07,1.5543778e-13,1.7575353e-09,0.9999999
100490,0.9999733,2.0761863e-09,2.2316226e-05,4.3695404e-06
100491,3.2956086e-11,3.789141e-20,2.6018151e-11,1.0
100492,0.99998355,1.1547929e-05,2.1812334e-06,2.7785477e-06
100493,0.99995446,2.9405638e-09,2.7864166e-06,4.2839176e-05
100494,0.9999764,2.0660074e-05,1.4557189e-06,1.48415e-06
100495,0.00175404,3.5660403e-06,0.99812704,0.00011527605
100496,2.0496842e-05,1.092118e-06,0.99996245,1.5965225e-05
100497,1.8882118e-05,1.3877436e-11,0.99998116,5.909234e-11
100498,1.9178454e-09,2.2412957e-12,1.0,4.536504e-09
100499,0.00011955112,0.9998001,6.6898e-05,1.3516041e-05
100500,0.9999896,8.611947e-06,8.95974e-10,1.7004442e-06
100501,0.9999981,7.520587e-09,1.8767905e-06,3.29589e-08
100502,1.0259453e-06,2.1746942e-07,0.99999416,4.5779284e-06
100503,1.3039165e-09,6.369765e-11,2.6418883e-09,1.0
100504,7.9563637e-07,1.6548361e-10,6.124623e-09,0.99999917
100505,0.9999999,8.0171585e-09,1.4394989e-09,7.1741574e-08
100506,0.9998808,1.9332212e-05,1.08682425e-05,8.8984416e-05
100507,0.9999924,8.6475114e-07,5.910533e-06,7.801364e-07
100508,0.9999547,1.5971152e-08,4.3417804e-05,1.8550111e-06
100509,1.4218394e-08,7.3103925e-13,8.288253e-12,1.0
100510,0.99999416,3.593469e-10,5.8448327e-06,5.5127906e-08
100511,1.0,1.0537502e-10,1.19374475e-08,3.76279e-08
100512,0.99999285,6.8932077e-06,1.9032129e-08,2.539806e-07
100513,0.9999523,4.4918615e-05,3.857794e-08,2.7138935e-06
100514,0.9999993,4.5734442e-08,7.654962e-07,4.1326543e-11
100515,0.9998708,8.809771e-12,6.5979876e-08,0.00012906431
100516,7.7279665e-06,6.0212475e-09,0.9999919,3.0931358e-07
100517,0.99987626,5.7797673e-09,0.0001170253,6.64455e-06
100518,5.604621e-10,3.6453292e-13,4.2605044e-13,1.0
100519,0.8156979,0.18428335,4.1468584e-06,1.4558543e-05
100520,2.0532643e-06,9.272907e-07,0.9999963,7.385663e-07
100521,1.0,4.1999764e-09,9.154085e-09,2.366021e-08
100522,0.9999641,1.3596331e-08,1.8997844e-07,3.5594305e-05
100523,9.979468e-06,2.9784564e-08,0.99999,9.767636e-09
100524,0.9999999,4.568573e-08,2.1974704e-09,1.6209661e-08
100525,1.5477672e-05,3.5951848e-09,0.9999845,4.4214332e-10
100526,0.9999988,5.8804545e-11,1.1232119e-06,8.4386194e-08
100527,0.999995,5.6826684e-13,5.02211e-06,1.2564083e-11
100528,0.0009024388,0.9990779,1.587436e-05,3.7695343e-06
100529,0.9999857,1.5897897e-10,1.4281239e-05,2.369748e-09
100530,0.7054505,7.3803512e-06,0.27910843,0.015433824
100531,2.7170445e-05,2.743662e-08,0.9999726,1.7878132e-07
100532,0.99999917,3.9479897e-07,3.2574658e-07,9.4791524e-08
100533,1.6138393e-09,4.6928378e-08,1.8388066e-09,1.0
100534,0.9999993,4.19201e-07,1.4572368e-08,2.7391326e-07
100535,0.0035363282,6.5321825e-07,0.99601346,0.0004494739
100536,2.3347775e-06,2.7626843e-08,1.309474e-06,0.9999963
100537,0.9999938,6.2319855e-06,1.0452413e-08,1.33439775e-08
100538,2.2097309e-05,1.8663807e-08,0.9981181,0.0018596605
100539,1.0790934e-05,1.7316983e-09,0.99998915,3.9404986e-09
100540,1.0,1.7821933e-11,7.720578e-09,2.5486633e-09
100541,4.1583603e-12,1.7996141e-11,1.7392388e-08,1.0
100542,1.2095024e-06,5.1204466e-07,0.99999595,2.3198747e-06
100543,7.3405977e-07,9.078491e-08,6.3700907e-07,0.99999845
100544,0.99979806,0.00012358226,7.7854915e-05,4.777606e-07
100545,3.3698058e-07,7.691869e-09,0.99999964,2.3018559e-10
100546,0.99998355,1.49046045e-05,4.0608814e-08,1.5502159e-06
100547,0.99983096,8.719777e-06,2.575076e-05,0.00013455452
100548,0.9999957,1.6494105e-10,4.336866e-06,2.3613321e-11
100549,0.99989223,0.00010767126,1.14409644e-07,4.625383e-09
100550,2.2989748e-07,3.549535e-08,2.9701969e-08,0.99999976
100551,0.999998,6.665351e-08,1.8641092e-06,9.110602e-10
100552,0.97630274,0.023533853,8.663704e-05,7.6834825e-05
100553,0.99984026,9.476778e-08,0.00015964179,8.3692715e-09
100554,0.9940228,0.005867344,8.390634e-05,2.5941612e-05
100555,0.9999882,1.1198721e-05,6.555355e-09,6.385029e-07
100556,0.9999211,3.123789e-08,6.665383e-05,1.2262877e-05
100557,0.9939872,0.0030349072,0.0028750163,0.00010292707
100558,0.9970879,0.0028130577,7.06674e-06,9.204421e-05
100559,1.0,3.064032e-08,5.664215e-09,1.999088e-09
100560,1.0,6.5525945e-09,3.9758373e-08,2.4724704e-12
100561,0.99999976,2.4362778e-09,1.0599562e-07,7.3545756e-08
100562,0.99998903,8.232315e-07,3.1012426e-06,7.09914e-06
100563,0.9996412,0.0003203562,2.569098e-05,1.2674223e-05
100564,0.9999999,1.1161437e-09,1.7579955e-08,1.0777679e-07
100565,2.6734318e-07,6.2343034e-08,0.99999857,1.1368322e-06
100566,1.9493535e-11,7.486927e-12,3.2004746e-12,1.0
100567,0.9999999,4.2580133e-08,3.844868e-10,8.060171e-08
100568,0.99969524,1.7280489e-07,1.2016126e-06,0.00030335883
100569,1.0,1.1336319e-09,1.0773636e-10,2.2290668e-10
100570,5.599791e-07,4.2903223e-10,5.485404e-11,0.9999994
100571,0.61415714,1.4562724e-07,6.676697e-05,0.38577598
100572,0.9996102,1.4512996e-06,0.00037298643,1.536608e-05
100573,6.0880856e-11,4.036176e-12,1.5940338e-09,1.0
100574,0.9999999,6.1006655e-10,3.841645e-09,1.150372e-07
100575,0.9999778,1.7531433e-10,3.2207534e-08,2.2180853e-05
100576,1.0,2.5355306e-11,2.3247386e-10,1.7679784e-09
100577,1.0,4.441587e-09,6.6783676e-09,2.5494413e-09
100578,0.0023270496,0.99764735,2.149195e-05,4.136927e-06
100579,4.8619874e-08,5.1824066e-11,1.0,2.0402435e-09
100580,1.0,1.0968398e-09,8.747109e-09,9.806846e-12
100581,0.9999969,4.1015883e-14,3.851582e-09,3.0880158e-06
100582,0.99999964,6.5491688e-09,1.9601767e-07,1.5029912e-07
100583,0.9999987,5.052879e-10,3.8156558e-10,1.3123275e-06
100584,0.99995947,2.9140188e-05,7.3613705e-07,1.0720711e-05
100585,0.9904694,0.0070543047,0.0006378484,0.0018384675
100586,0.020824708,0.9787329,0.00041192162,3.0453843e-05
100587,2.1215847e-06,4.8775245e-08,3.205818e-07,0.9999976
100588,0.9998733,1.3557289e-08,0.00012284267,3.835059e-06
100589,0.99999726,1.9520998e-07,1.03326514e-07,2.3905552e-06
100590,6.883054e-10,3.851853e-12,6.846171e-10,1.0
100591,1.0,1.5699971e-13,9.270301e-12,5.375764e-10
100592,0.95931596,8.217358e-05,0.040204994,0.00039693087
100593,2.1369786e-05,9.0636505e-08,0.9999455,3.308293e-05
100594,6.608679e-06,1.0487421e-09,0.9999925,9.28666e-07
100595,6.396716e-05,6.3319305e-07,0.0010315903,0.9989039
100596,2.189531e-07,1.9780954e-07,2.296682e-09,0.9999995
100597,0.975216,7.725049e-12,0.024774963,9.107213e-06
100598,0.99999964,5.9464016e-09,2.2647421e-07,1.1575855e-07
100599,2.2487524e-05,0.99997616,3.4760765e-07,9.950369e-07
100600,1.0,8.759109e-10,1.7332825e-10,5.9898877e-09
100601,0.9999975,2.2257304e-06,1.9504498e-07,1.2109688e-08
100602,1.0,1.2918591e-08,1.5130362e-10,5.9888596e-09
100603,1.0,5.623883e-11,3.5426824e-09,8.5404706e-10
100604,1.0,2.1212997e-16,9.904623e-14,1.4960265e-12
100605,2.8915704e-08,1.5980178e-10,4.760658e-09,1.0
100606,1.3046417e-11,1.2607373e-12,2.2577428e-11,1.0
100607,0.0038427503,0.99535865,0.00079783826,6.631478e-07
100608,1.0,6.5910215e-14,5.565982e-14,9.31656e-13
100609,0.99996674,1.4286621e-07,2.6869215e-05,6.3171756e-06
100610,0.9999994,4.541109e-08,5.436305e-07,4.332642e-09
100611,0.99998164,1.8173691e-15,2.00501e-11,1.8355353e-05
100612,0.9996363,0.00025773127,0.000104870924,1.080416e-06
100613,1.3797357e-07,6.6571535e-09,1.2431163e-10,0.9999999
100614,2.5122926e-08,1.06248295e-10,5.6372024e-10,1.0
100615,0.99999976,2.3175152e-08,1.231551e-08,2.2013778e-07
100616,3.776249e-12,1.07165626e-13,4.836012e-10,1.0
100617,0.99999976,2.1633087e-07,4.8299142e-08,3.8044867e-08
100618,1.0291629e-07,1.0488065e-08,0.9999999,1.4882419e-09
100619,0.99999917,1.2364679e-07,2.3432523e-09,7.300697e-07
100620,1.7811258e-06,5.866814e-08,2.9608e-10,0.9999982
100621,2.4483518e-10,3.2774108e-15,8.8286954e-11,1.0
100622,0.9999665,6.2998893e-06,1.5071305e-06,2.5628902e-05
100623,0.99720937,0.0027906508,2.198452e-08,4.9597415e-09
100624,1.6261338e-09,2.6482915e-12,4.459983e-09,1.0
100625,1.0,4.924563e-13,2.1153275e-09,5.5757186e-09
100626,0.9999814,1.8513641e-05,6.992401e-09,6.531762e-08
100627,1.7843668e-06,1.2725475e-07,0.99999654,1.5027236e-06
100628,1.0,1.0747673e-10,4.145447e-11,9.399231e-10
100629,2.9592384e-06,1.0384075e-07,0.9999969,7.6478734e-09
100630,0.4755942,0.00019136594,0.5242103,4.1711555e-06
100631,0.000101053745,1.2287594e-05,5.335222e-07,0.99988616
100632,0.999998,1.6393145e-07,6.527421e-09,1.8906281e-06
100633,2.9575359e-08,2.5797883e-10,7.070384e-06,0.99999285
100634,1.0,6.025116e-11,1.457349e-12,1.1911756e-10
100635,0.9999949,3.4712339e-06,1.5870899e-06,9.842063e-08
100636,2.9495364e-11,1.936678e-12,1.2927223e-11,1.0
100637,0.9835449,0.0163549,8.091036e-05,1.9354664e-05
100638,1.0,2.2737132e-09,7.9023205e-10,1.1255309e-09
100639,0.99999404,2.7764258e-06,6.3440416e-07,2.6343491e-06
100640,0.99999845,1.6841394e-10,1.0737899e-07,1.4311846e-06
100641,0.9999999,6.5179437e-12,1.567927e-08,7.2207364e-08
100642,0.9999982,1.8036866e-07,1.5445305e-06,9.359366e-08
100643,1.0,4.7925403e-11,3.710464e-08,6.7325686e-13
100644,0.9998946,5.209796e-08,0.00010519406,7.20538e-08
100645,0.99971825,4.9551316e-05,2.9291243e-06,0.00022919704
100646,4.5320594e-06,1.5875877e-08,0.9999852,1.0283406e-05
100647,0.13988157,0.121901214,0.73478365,0.003433615
100648,1.596206e-08,3.2480546e-11,0.9999975,2.506177e-06
100649,0.9987728,0.0009981962,2.9157505e-05,0.00019979043
100650,0.99999833,1.7090886e-06,1.2192872e-09,1.9343e-09
100651,3.4170153e-11,1.9357212e-16,1.8310308e-12,1.0
100652,0.9999933,3.4604598e-06,8.4856374e-08,3.087039e-06
100653,0.9999999,8.938914e-08,2.019759e-11,1.2861936e-09
100654,0.9999981,9.648712e-08,1.7640436e-06,6.3731044e-08
100655,0.99998736,8.1694753e-07,1.0964727e-05,8.112482e-07
100656,3.6531134e-07,4.66279e-10,7.9202445e-10,0.99999964
100657,8.369199e-07,4.750214e-08,0.99999857,5.4230134e-07
100658,0.13462912,0.86526203,9.468748e-05,1.4153735e-05
100659,1.2411767e-06,7.215371e-08,7.178734e-08,0.99999857
100660,0.99997663,8.173381e-08,1.3132394e-07,2.3217655e-05
100661,0.99999976,6.7066686e-08,1.6359874e-07,3.3422605e-08
100662,9.674354e-06,1.8988769e-10,0.99999034,5.5059624e-11
100663,1.1198141e-08,2.9054077e-12,1.0,1.7902422e-09
100664,0.9965658,0.0034020992,2.8847902e-05,3.239001e-06
100665,0.97503996,0.024661679,0.0002551645,4.3224776e-05
100666,1.7613714e-09,7.7568796e-15,1.3338905e-10,1.0
100667,0.99997497,4.6343125e-06,2.9589194e-06,1.7372384e-05
100668,0.99999976,7.107734e-11,2.9120832e-07,1.268913e-08
100669,0.9999999,1.2969818e-08,1.071504e-07,1.2897488e-08
100670,1.0,1.0262374e-09,4.8128855e-11,7.1650394e-11
100671,0.9999989,6.579695e-11,1.1135086e-06,6.634394e-09
100672,1.6330957e-06,5.6998413e-08,0.9999982,2.895793e-08
100673,0.13291143,2.142076e-09,0.8670886,2.6257142e-08
100674,0.9999831,6.0221228e-06,1.0764074e-05,2.1659109e-07
100675,0.9999378,7.807897e-09,5.6603554e-08,6.225996e-05
100676,1.3753975e-06,1.9169426e-07,1.6035607e-07,0.9999982
100677,0.99995327,5.7875127e-10,1.9702876e-08,4.6755744e-05
100678,1.0,5.721441e-15,1.7216786e-13,1.6032009e-11
100679,6.280037e-06,5.8615526e-12,6.5186e-08,0.9999937
100680,0.9999951,4.930392e-10,1.6218891e-08,4.897728e-06
100681,0.99997103,1.3520414e-05,4.998226e-07,1.4965064e-05
100682,1.754138e-07,4.7768817e-10,0.9999999,7.9239176e-10
100683,1.2538351e-09,7.148038e-13,1.604625e-09,1.0
100684,0.9999455,5.381296e-05,2.058812e-07,4.0860883e-07
100685,5.3446275e-12,5.024172e-13,1.9878335e-09,1.0
100686,2.6076935e-10,8.7392736e-16,1.1965724e-10,1.0
100687,0.98559165,6.8541897e-07,0.014407043,6.359526e-07
100688,0.9999839,7.74834e-06,4.829538e-06,3.460668e-06
100689,0.9999981,1.286987e-08,3.685669e-09,1.946093e-06
100690,1.4665558e-09,2.6541625e-12,5.9457317e-10,1.0
100691,1.0,8.516558e-10,3.3156916e-10,4.934913e-10
100692,0.97671866,0.023259325,2.3986142e-06,1.9518207e-05
100693,0.99999964,6.004753e-10,3.8041e-07,5.2657683e-09
100694,4.005182e-06,1.0804801e-08,1.716598e-05,0.9999788
100695,0.0001538121,3.2057983e-08,0.9998461,4.080727e-08
100696,1.0,5.8119576e-09,1.5365835e-08,9.3023644e-11
100697,0.99998665,6.6652217e-07,1.2358277e-05,3.1495543e-07
100698,1.6543578e-10,5.483401e-14,1.0237857e-09,1.0
100699,1.0,2.1723137e-08,1.3260282e-08,1.0820987e-09
100700,0.99999344,4.7264116e-08,5.574337e-07,5.8807796e-06
100701,4.1117923e-10,6.6275067e-13,2.767421e-11,1.0
100702,0.9999999,7.806555e-08,1.2910226e-10,7.827234e-08
100703,1.942178e-09,2.8550396e-11,5.4026803e-08,1.0
100704,2.8398042e-06,2.8505067e-07,0.99999404,2.7699357e-06
100705,0.9999999,1.6020277e-10,6.724846e-08,1.7485219e-08
100706,2.5269917e-06,9.874857e-07,0.99988186,0.00011458541
100707,0.9999851,1.3802233e-05,1.0020384e-06,1.8235706e-07
100708,0.99999547,3.7053942e-06,5.4560934e-07,1.7055432e-07
100709,0.82730806,0.17268857,4.5276434e-07,2.8004206e-06
100710,1.6989271e-06,9.3925935e-12,0.99999833,2.1400696e-10
100711,0.99999547,1.5343828e-08,3.1638142e-06,1.3213692e-06
100712,0.9999999,5.116276e-08,4.6549406e-08,4.9792035e-08
100713,0.99999475,3.2207275e-12,1.2574767e-08,5.251318e-06
100714,0.9997932,0.00020314925,1.300129e-06,2.304904e-06
100715,0.99984133,5.395261e-09,4.665951e-09,0.00015864105
100716,6.8883725e-07,8.102031e-11,9.960814e-09,0.9999993
100717,0.99999845,1.0441059e-09,1.249427e-06,3.7000152e-07
100718,0.9999999,6.8701155e-08,6.558402e-11,2.7112284e-08
100719,0.999998,1.7026036e-06,4.0227508e-07,2.7449396e-09
100720,1.0,3.2588263e-09,3.168747e-10,4.1078594e-09
100721,0.9971824,7.851551e-06,0.002808395,1.3512968e-06
100722,6.578316e-09,1.2410276e-09,5.35876e-10,1.0
100723,0.9999149,8.434577e-05,4.4825184e-09,7.4599393e-07
100724,0.9872372,0.012647715,2.9231725e-05,8.586284e-05
100725,0.99999917,2.203956e-07,3.5403798e-07,2.6156405e-07
100726,1.0,4.3813897e-14,1.4008205e-13,1.5146337e-13
100727,0.37663907,0.5724034,0.048585273,0.0023722958
100728,1.5357941e-06,9.647113e-08,0.99999833,7.750461e-08
100729,0.99999666,6.567318e-07,7.0812103e-09,2.6974194e-06
100730,0.9999987,4.6743132e-08,3.6215195e-09,1.2785432e-06
100731,1.0,8.6330043e-10,3.622063e-09,3.4411665e-09
100732,0.00012440055,0.99987173,2.5674651e-06,1.2673128e-06
100733,0.17763191,0.02558994,0.7885914,0.008186765
100734,0.9999883,3.8889734e-06,5.7109066e-08,7.767736e-06
100735,1.0,2.1364743e-08,3.5632547e-10,8.759159e-10
100736,0.9999577,8.704592e-07,4.4249557e-08,4.1470634e-05
100737,0.99999213,2.4703253e-08,1.8937804e-06,5.896648e-06
100738,0.9999466,4.681528e-08,9.325461e-07,5.238518e-05
100739,4.266812e-06,2.681279e-10,1.9754361e-06,0.9999938
100740,8.07356e-11,4.3508705e-13,1.2502065e-07,0.9999999
100741,0.99984896,2.3958807e-10,3.1855336e-05,0.00011917186
100742,0.9998685,2.7306571e-06,3.6554924e-05,9.215349e-05
100743,0.9993437,0.0005774828,5.938989e-05,1.9328463e-05
100744,1.0,2.9004457e-09,2.3484594e-08,1.6064815e-08
100745,3.8070346e-05,0.999962,3.2845802e-09,1.76652e-08
100746,0.9999989,2.8687546e-07,8.6816794e-07,5.22046e-10
100747,0.99999976,4.4509175e-08,7.808668e-08,4.7987392e-08
100748,0.9999951,1.6736178e-06,5.0760107e-08,3.1573536e-06
100749,1.0,2.1256172e-12,4.115994e-12,1.2896094e-11
100750,1.0,1.1592866e-14,4.4415596e-10,3.6291803e-12
100751,1.0,6.1345773e-09,3.7747063e-09,1.374586e-09
100752,2.471493e-13,7.8781535e-17,1.2804785e-16,1.0
100753,0.99999905,2.8360018e-08,8.458914e-07,5.3405977e-08
100754,0.9999994,2.4127598e-07,1.00849654e-07,2.712043e-07
100755,3.9771385e-06,8.268479e-09,0.99999607,4.9273154e-09
100756,4.354749e-09,2.8424355e-10,2.7348903e-09,1.0
100757,0.0017720634,0.9982223,3.9538327e-06,1.6541534e-06
100758,2.1039773e-08,1.1683356e-12,6.7101186e-10,1.0
100759,0.99963796,6.328232e-07,0.0003609702,4.207414e-07
100760,2.6723153e-06,3.8973114e-09,2.041688e-07,0.99999714
100761,0.99997544,1.45773305e-08,2.4393901e-05,5.088755e-08
100762,0.022538422,0.97746104,2.6335638e-07,2.5945843e-07
100763,0.99999976,2.5394385e-07,1.070159e-09,4.1800693e-08
100764,7.47319e-07,5.2928737e-08,0.9999988,4.551111e-07
100765,0.9999975,6.402327e-07,6.6846405e-07,1.1669665e-06
100766,2.198959e-09,3.345073e-16,7.715859e-11,1.0
100767,4.1072587e-07,1.531956e-12,1.8134668e-09,0.99999964
100768,1.8099308e-06,8.931598e-08,0.9999975,6.728875e-07
100769,0.9999994,5.9027707e-07,8.8444874e-10,3.3178058e-08
100770,1.4288063e-06,7.040367e-08,0.99999845,3.2587234e-08
100771,0.99999726,2.4317908e-06,1.8033356e-09,2.9661769e-07
100772,0.9999534,7.6316536e-10,1.2900568e-06,4.5262244e-05
100773,3.9651903e-07,2.6707882e-08,0.99999964,6.18565e-09
100774,0.0031509106,0.99684864,3.739189e-08,3.9892709e-07
100775,2.718421e-08,1.169428e-12,2.9821112e-09,1.0
100776,0.99965787,7.025838e-06,0.00033384588,1.270718e-06
100777,7.712235e-07,1.2534433e-11,1.1026194e-10,0.9999993
100778,4.235447e-05,4.9385225e-08,0.99995756,1.5025002e-08
100779,1.0,4.6869046e-09,1.4736211e-10,8.1023505e-10
100780,4.8562597e-06,8.9974306e-10,2.0836277e-08,0.9999951
100781,0.9999759,1.9691506e-06,7.897355e-06,1.4241495e-05
100782,0.99997663,1.580064e-08,2.3303171e-05,1.31176e-07
100783,2.2321576e-08,4.740642e-09,1.449584e-08,1.0
100784,5.871291e-07,1.8411055e-15,6.5710444e-11,0.9999994
100785,0.9998292,1.6347657e-08,3.009058e-06,0.0001677592
100786,1.7829098e-08,2.4257955e-12,4.7191767e-10,1.0
100787,1.603916e-08,1.0785181e-08,2.7208488e-08,1.0
100788,6.991905e-06,6.199576e-07,0.9999901,2.225035e-06
100789,0.9999999,1.5890688e-11,1.9379619e-10,1.1940583e-07
100790,1.0,5.6202e-09,1.3997496e-09,3.9457812e-10
100791,2.5901713e-06,4.2284976e-10,1.5408084e-08,0.9999974
100792,0.99996126,2.1096551e-07,3.112675e-07,3.8199098e-05
100793,8.818669e-10,6.8690104e-17,2.337323e-12,1.0
100794,4.593586e-05,0.99994516,7.1650957e-06,1.7532635e-06
100795,0.9999168,3.378984e-09,8.3161896e-05,2.3884487e-08
